	CID	SMILES	description
2514	25200496	Caption the following molecule: NC(N)=[NH+]CCC(=O)[O-]	The molecule is zwitterionic form of 3-guanidinopropanoic acid having an anionic carboxy group and a protonated imine nitrogen. It is a tautomer of a 3-guanidinopropanoic acid.
2515	25200496	Caption the following molecule: [NH2][C]([NH2])=[NH+][CH2][CH2][C](=[O])[O-]	The molecule is zwitterionic form of 3-guanidinopropanoic acid having an anionic carboxy group and a protonated imine nitrogen. It is a tautomer of a 3-guanidinopropanoic acid.
2516	739883	Caption the following molecule: [O]=[C]([c]1[cH][cH][c]([Cl])[cH][c]1[Cl])[n]1[cH][n][c]2[cH][cH][cH][cH][c]21	The molecule is a member of the class of benzamides obtained by the formal condensation of 1H-benzimidazole and 2,4-dichlorobenzoic acid. It is a member of benzimidazoles, a member of benzamides and a dichlorobenzene. It derives from a 2,4-dichlorobenzoic acid and a 1H-benzimidazole.
2517	739883	Caption the following molecule: O=C(c1ccc(Cl)cc1Cl)n1cnc2ccccc21	The molecule is a member of the class of benzamides obtained by the formal condensation of 1H-benzimidazole and 2,4-dichlorobenzoic acid. It is a member of benzimidazoles, a member of benzamides and a dichlorobenzene. It derives from a 2,4-dichlorobenzoic acid and a 1H-benzimidazole.
2518	739883	Caption the following molecule: O=C(C1=C(Cl)C=C(Cl)C=C1)N1C=NC2=CC=CC=C21	The molecule is a member of the class of benzamides obtained by the formal condensation of 1H-benzimidazole and 2,4-dichlorobenzoic acid. It is a member of benzimidazoles, a member of benzamides and a dichlorobenzene. It derives from a 2,4-dichlorobenzoic acid and a 1H-benzimidazole.
2519	165436	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([OH])[O][P](=[O])([OH])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]32)[C@H]([OH])[C@@H]1[O][P](=[O])([OH])[OH]	The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of lauric (dodecanoic) acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a dodecanoic acid. It is a conjugate acid of a lauroyl-CoA(4-).
2520	165436	Caption the following molecule: CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)(O)O	The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of lauric (dodecanoic) acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a dodecanoic acid. It is a conjugate acid of a lauroyl-CoA(4-).
2521	165436	Caption the following molecule: CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O	The molecule is a medium-chain fatty acyl-CoA that results from the formal condensation of the thiol group of coenzyme A with the carboxy group of lauric (dodecanoic) acid. It has a role as an Escherichia coli metabolite and a mouse metabolite. It derives from a dodecanoic acid. It is a conjugate acid of a lauroyl-CoA(4-).
2522	7967	Caption the following molecule: [O]=[C]1[CH2][CH2][CH2][CH2][CH2]1	The molecule is a cyclic ketone that consists of cyclohexane bearing a single oxo substituent. It has a role as a human xenobiotic metabolite.
2523	7967	Caption the following molecule: O=C1CCCCC1	The molecule is a cyclic ketone that consists of cyclohexane bearing a single oxo substituent. It has a role as a human xenobiotic metabolite.
2524	7057887	Caption the following molecule: [CH3][C]1([CH3])[S][C@@H]2[C@H]([NH3+])[C](=[O])[N]2[C@H]1[C](=[O])[O-]	The molecule is zwitterionic form of 6-aminopenicillanic acid arising from migration of a proton from the carboxy group to the 6-amino group; major species at pH 7.3. It is a conjugate acid of a 6-aminopenicillanate. It is a tautomer of a 6-aminopenicillanic acid.
2525	7057887	Caption the following molecule: CC1(C)S[C@@H]2[C@H]([NH3+])C(=O)N2[C@H]1C(=O)[O-]	The molecule is zwitterionic form of 6-aminopenicillanic acid arising from migration of a proton from the carboxy group to the 6-amino group; major species at pH 7.3. It is a conjugate acid of a 6-aminopenicillanate. It is a tautomer of a 6-aminopenicillanic acid.
2526	91826560	Caption the following molecule: C1=CC(=C(C2=CC=C(NC3=CC=CC=C3)C=C2)C2=CC=C(NC3=CC=CC=C3)C=C2)C=CC1=NC1=CC=CC=C1.[H+]	The molecule is an organic cation obtained by protonation of spirit blue base. It is a conjugate acid of a spirit blue base.
2527	91826560	Caption the following molecule: [CH]1=[CH][C](=[C]([c]2[cH][cH][c]([NH][c]3[cH][cH][cH][cH][cH]3)[cH][cH]2)[c]2[cH][cH][c]([NH][c]3[cH][cH][cH][cH][cH]3)[cH][cH]2)[CH]=[CH][C]1=[N][c]1[cH][cH][cH][cH][cH]1.[H+]	The molecule is an organic cation obtained by protonation of spirit blue base. It is a conjugate acid of a spirit blue base.
2528	91826560	Caption the following molecule: C1=CC(=C(c2ccc(Nc3ccccc3)cc2)c2ccc(Nc3ccccc3)cc2)C=CC1=Nc1ccccc1.[H+]	The molecule is an organic cation obtained by protonation of spirit blue base. It is a conjugate acid of a spirit blue base.
2529	24970868	Caption the following molecule: C[C@@]12CCC[C@]3(C)C4=C(C=C5C(=O)C6=C(NCCS6(=O)=O)C(=O)C5=C4)C(=O)[C@](O)(OC1)[C@H]23	The molecule is an organic heterohexacyclic compound that is isolated from New Caledonian deep water sponge and exhibits antiplasmodial properties. It has a role as a metabolite and an antiplasmodial drug. It is an organic heterohexacyclic compound, a secondary amine, a cyclic hemiketal, a sulfone and a member of p-quinones. It derives from an alisiaquinone A.
2530	24970868	Caption the following molecule: C[C@@]12CCC[C@]3(C)c4cc5c(cc4C(=O)[C@](O)(OC1)[C@H]23)C(=O)C1=C(NCCS1(=O)=O)C5=O	The molecule is an organic heterohexacyclic compound that is isolated from New Caledonian deep water sponge and exhibits antiplasmodial properties. It has a role as a metabolite and an antiplasmodial drug. It is an organic heterohexacyclic compound, a secondary amine, a cyclic hemiketal, a sulfone and a member of p-quinones. It derives from an alisiaquinone A.
2531	24970868	Caption the following molecule: [CH3][C@@]12[CH2][CH2][CH2][C@]3([CH3])[c]4[cH][c]5[c]([cH][c]4[C](=[O])[C@]([OH])([O][CH2]1)[C@H]23)[C](=[O])[C]1=[C]([NH][CH2][CH2][S]1(=[O])=[O])[C]5=[O]	The molecule is an organic heterohexacyclic compound that is isolated from New Caledonian deep water sponge and exhibits antiplasmodial properties. It has a role as a metabolite and an antiplasmodial drug. It is an organic heterohexacyclic compound, a secondary amine, a cyclic hemiketal, a sulfone and a member of p-quinones. It derives from an alisiaquinone A.
2532	644066	Caption the following molecule: CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O	The molecule is the S-malonyl derivative of coenzyme A. It has a role as an EC 2.3.1.21 (carnitine O-palmitoyltransferase) inhibitor, a metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a coenzyme A. It is a conjugate acid of a malonyl-CoA(5-).
2533	644066	Caption the following molecule: CC(C)(COP(=O)(O)OP(=O)(O)OC[C@H]1O[C@@H](N2C=NC3=C(N)N=CN=C32)[C@H](O)[C@@H]1OP(=O)(O)O)[C@@H](O)C(=O)NCCC(=O)NCCSC(=O)CC(=O)O	The molecule is the S-malonyl derivative of coenzyme A. It has a role as an EC 2.3.1.21 (carnitine O-palmitoyltransferase) inhibitor, a metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a coenzyme A. It is a conjugate acid of a malonyl-CoA(5-).
2534	644066	Caption the following molecule: [CH3][C]([CH3])([CH2][O][P](=[O])([OH])[O][P](=[O])([OH])[O][CH2][C@H]1[O][C@@H]([n]2[cH][n][c]3[c]([NH2])[n][cH][n][c]32)[C@H]([OH])[C@@H]1[O][P](=[O])([OH])[OH])[C@@H]([OH])[C](=[O])[NH][CH2][CH2][C](=[O])[NH][CH2][CH2][S][C](=[O])[CH2][C](=[O])[OH]	The molecule is the S-malonyl derivative of coenzyme A. It has a role as an EC 2.3.1.21 (carnitine O-palmitoyltransferase) inhibitor, a metabolite, an Escherichia coli metabolite and a mouse metabolite. It derives from a coenzyme A. It is a conjugate acid of a malonyl-CoA(5-).
2535	124079394	Caption the following molecule: O=C1CC[C@H]2[C@@H]3N1c1ccccc1[C@@]31CCN3C/C(=C/CO)[C@@H]2C[C@]31O	The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O3, isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, a monoterpenoid indole alkaloid, an olefinic compound, an organic heterohexacyclic compound, a primary alcohol, a tertiary amino compound and a hemiaminal.
2536	124079394	Caption the following molecule: O=C1CC[C@H]2[C@@H]3N1C1=CC=CC=C1[C@@]31CCN3C/C(=C/CO)[C@@H]2C[C@]31O	The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O3, isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, a monoterpenoid indole alkaloid, an olefinic compound, an organic heterohexacyclic compound, a primary alcohol, a tertiary amino compound and a hemiaminal.
2537	124079394	Caption the following molecule: [O]=[C]1[CH2][CH2][C@H]2[C@@H]3[N]1[c]1[cH][cH][cH][cH][c]1[C@@]31[CH2][CH2][N]3[CH2]/[C](=[CH]/[CH2][OH])[C@@H]2[CH2][C@]31[OH]	The molecule is a monoterpenoid indole alkaloid with formula C21H24N2O3, isolated from the seeds of Strychnos nux-vomica. It has a role as a plant metabolite. It is a delta-lactam, a monoterpenoid indole alkaloid, an olefinic compound, an organic heterohexacyclic compound, a primary alcohol, a tertiary amino compound and a hemiaminal.
2538	50909823	Caption the following molecule: [CH3][C@@H]1[CH2][C@@H]2[O][C@@H]3[C@@H]([CH3])[C@H]([OH])[C@@H]4[O][C@]5([CH2][C@H]([OH])[CH2][O]5)[C@@H]([CH3])[C@H]([CH3])[C@H]4[O][C@H]3[CH2][C@H]2[O][C@H]2[CH2][C@H]3[O][CH]([CH2][C](=[O])[OH])[O][CH2][C@]3([CH3])[O][C@@H]2[CH2]1	The molecule is a polycyclic ether comprising a linear sequence of sequence of six trans-fused oxacycles and one spiro-fused tetrahydrofuran ring. It has a role as a hapten. It is a polycyclic ether and a cyclic acetal.
2539	50909823	Caption the following molecule: C[C@@H]1C[C@@H]2O[C@@H]3[C@@H](C)[C@H](O)[C@@H]4O[C@]5(C[C@H](O)CO5)[C@@H](C)[C@H](C)[C@H]4O[C@H]3C[C@H]2O[C@H]2C[C@H]3OC(CC(=O)O)OC[C@]3(C)O[C@@H]2C1	The molecule is a polycyclic ether comprising a linear sequence of sequence of six trans-fused oxacycles and one spiro-fused tetrahydrofuran ring. It has a role as a hapten. It is a polycyclic ether and a cyclic acetal.
2540	56951733	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[NH][C@@H]([CH2][O][P](=[O])([OH])[O][CH]1[C@H]([OH])[C@H]([OH])[CH]([OH])[C@H]([OH])[C@H]1[OH])[C@H]([OH])[C@@H]([OH])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is a ceramide phosphoinositol compound having a hexacosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the long-chain base, and no additional hydroxylation of the very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a N-hexacosanoylphytosphingosine. It is a conjugate acid of an Ins-1-P-Cer(t18:0/26:0)(1-).
2541	56951733	Caption the following molecule: CCCCCCCCCCCCCCCCCCCCCCCCCC(=O)N[C@@H](COP(=O)(O)OC1[C@H](O)[C@H](O)C(O)[C@H](O)[C@H]1O)[C@H](O)[C@@H](O)CCCCCCCCCCCCCC	The molecule is a ceramide phosphoinositol compound having a hexacosanoyl group attached to the ceramide nitrogen, hydroxylation at C-4 of the long-chain base, and no additional hydroxylation of the very-long-chain fatty acid. It has a role as a Saccharomyces cerevisiae metabolite. It derives from a N-hexacosanoylphytosphingosine. It is a conjugate acid of an Ins-1-P-Cer(t18:0/26:0)(1-).
2542	132266	Caption the following molecule: [CH3][O][c]1[cH][c]2[n][c]([N]3[CH2][CH2][N]([C](=[O])[c]4[cH][cH][cH][o]4)[C@H]4[CH2][CH2][CH2][CH2][C@H]43)[n][c]([NH2])[c]2[cH][c]1[O][CH3]	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of furoic acid with the secondary amino group of 6,7-dimethoxy-2-[(4aR,8aS)-octahydroquinoxalin-1-yl]quinazolin-4-amine. It has a role as an adenosine A2A receptor antagonist. It is a member of quinazolines, a member of furans, an aromatic ether, a quinoxaline derivative, an aromatic amide and a monocarboxylic acid amide.
2543	132266	Caption the following molecule: COc1cc2nc(N3CCN(C(=O)c4ccco4)[C@H]4CCCC[C@H]43)nc(N)c2cc1OC	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of furoic acid with the secondary amino group of 6,7-dimethoxy-2-[(4aR,8aS)-octahydroquinoxalin-1-yl]quinazolin-4-amine. It has a role as an adenosine A2A receptor antagonist. It is a member of quinazolines, a member of furans, an aromatic ether, a quinoxaline derivative, an aromatic amide and a monocarboxylic acid amide.
2544	132266	Caption the following molecule: COC1=C(OC)C=C2C(N)=NC(N3CCN(C(=O)C4=CC=CO4)[C@H]4CCCC[C@H]43)=NC2=C1	The molecule is a monocarboxylic acid amide obtained by formal condensation of the carboxy group of furoic acid with the secondary amino group of 6,7-dimethoxy-2-[(4aR,8aS)-octahydroquinoxalin-1-yl]quinazolin-4-amine. It has a role as an adenosine A2A receptor antagonist. It is a member of quinazolines, a member of furans, an aromatic ether, a quinoxaline derivative, an aromatic amide and a monocarboxylic acid amide.
2545	70678753	Caption the following molecule: O=C1CSC2=CC(O)=CC(CO)=C2N1	The molecule is a benzothiazine that is 2H-1,4-benzothiazin-3(4H)-one substituted by a hydroxy and a hydroxymethyl group at positions 7 and 5 respectively. It is an antibacterial agent from Ampelomyces. It has a role as a metabolite and an antibacterial agent. It is a member of phenols, a member of benzyl alcohols, a lactam and a benzothiazine.
2546	70678753	Caption the following molecule: O=C1CSc2cc(O)cc(CO)c2N1	The molecule is a benzothiazine that is 2H-1,4-benzothiazin-3(4H)-one substituted by a hydroxy and a hydroxymethyl group at positions 7 and 5 respectively. It is an antibacterial agent from Ampelomyces. It has a role as a metabolite and an antibacterial agent. It is a member of phenols, a member of benzyl alcohols, a lactam and a benzothiazine.
2547	70678753	Caption the following molecule: [O]=[C]1[CH2][S][c]2[cH][c]([OH])[cH][c]([CH2][OH])[c]2[NH]1	The molecule is a benzothiazine that is 2H-1,4-benzothiazin-3(4H)-one substituted by a hydroxy and a hydroxymethyl group at positions 7 and 5 respectively. It is an antibacterial agent from Ampelomyces. It has a role as a metabolite and an antibacterial agent. It is a member of phenols, a member of benzyl alcohols, a lactam and a benzothiazine.
2548	71581062	Caption the following molecule: CC(=O)N[C@H]1[C@@H](OP(=O)([O-])OP(=O)([O-])OC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(/C)CC/C=C(\C)CC/C=C(\C)CCC=C(C)C)O[C@H](CO)[C@H](O)[C@@H]1O[C@H]1O[C@H](CO)[C@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@@H](O)[C@@H](O)[C@@H]2O)[C@H]1NC(C)=O	The molecule is an organophosphate oxoanion arising from deprotonation of both free diphosphate OH groups of alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol. It is a conjugate base of an alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol.
2549	71581062	Caption the following molecule: [CH3][C](=[O])[NH][C@H]1[C@@H]([O][P](=[O])([O-])[O][P](=[O])([O-])[O][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](/[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2]/[CH]=[C](\[CH3])[CH2][CH2][CH]=[C]([CH3])[CH3])[O][C@H]([CH2][OH])[C@H]([OH])[C@@H]1[O][C@H]1[O][C@H]([CH2][OH])[C@H]([OH])[C@H]([O][C@@H]2[O][C@H]([CH2][OH])[C@H]([OH])[C@H]([OH])[C@H]2[O][C@@H]2[O][C@@H]([CH3])[C@@H]([OH])[C@@H]([OH])[C@@H]2[OH])[C@H]1[NH][C]([CH3])=[O]	The molecule is an organophosphate oxoanion arising from deprotonation of both free diphosphate OH groups of alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol. It is a conjugate base of an alpha-L-Fuc-(1->2)-beta-D-Gal-(1->3)-alpha-D-GalNAc-(1->3)-alpha-D-GalNAc-diphospho-ditrans,octacis-undecaprenol.
2550	139036264	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2]/[CH]=[CH]/[C@@H]([OH])[C@H]([CH2][O][C@@H]1[O][C@H]([CH2][OH])[C@@H]([O][C@@H]2[O][C@H]([CH2][OH])[C@H]([OH])[C@H]([O][C@]3([C](=[O])[OH])[CH2][C@H]([OH])[C@@H]([NH][C](=[O])[CH2][OH])[C@H]([C@H]([OH])[C@H]([OH])[CH2][OH])[O]3)[C@H]2[OH])[C@H]([OH])[C@H]1[OH])[NH][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is a sialotriaosylceramide in which the triaosyl group is 3,5-dideoxy-5-(2-hydroxyacetamido)-D-glycero-alpha-D-galacto-non-2-ulopyranonosyl-(2->3)-beta-D-galactopyranosyl-(1->4)-beta-D-glucopyranosyl attached to the primary hydroxy function of ceramide. A tumour antigen found in solid tumors such as breast carcinoma, nonsmall cell lung cancer, and melanoma, but not usually detected in normal human cells. It has a role as a tumour antigen.
2551	139036264	Caption the following molecule: CCCCCCCCCCCCC/C=C/[C@@H](O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O[C@@H]2O[C@H](CO)[C@H](O)[C@H](O[C@]3(C(=O)O)C[C@H](O)[C@@H](NC(=O)CO)[C@H]([C@H](O)[C@H](O)CO)O3)[C@H]2O)[C@H](O)[C@H]1O)NC(=O)CCCCCCCCCCCCCCCCC	The molecule is a sialotriaosylceramide in which the triaosyl group is 3,5-dideoxy-5-(2-hydroxyacetamido)-D-glycero-alpha-D-galacto-non-2-ulopyranonosyl-(2->3)-beta-D-galactopyranosyl-(1->4)-beta-D-glucopyranosyl attached to the primary hydroxy function of ceramide. A tumour antigen found in solid tumors such as breast carcinoma, nonsmall cell lung cancer, and melanoma, but not usually detected in normal human cells. It has a role as a tumour antigen.
2552	644022	Caption the following molecule: CCCCCC1=CC(O)=C2C(=C1)OC(C)(C)[C@@H]1CCC(CO)=C[C@@H]21	The molecule is a phytocannabinoid that is Delta(9)-tetrahydrocannabinol in which the methyl group at C-11 has been hydroxylated. Major metabolite of Delta(9)-tetrahydrocannabinol. It has a role as a human xenobiotic metabolite. It derives from a Delta(9)-tetrahydrocannabinol.
2553	644022	Caption the following molecule: CCCCCc1cc(O)c2c(c1)OC(C)(C)[C@@H]1CCC(CO)=C[C@@H]21	The molecule is a phytocannabinoid that is Delta(9)-tetrahydrocannabinol in which the methyl group at C-11 has been hydroxylated. Major metabolite of Delta(9)-tetrahydrocannabinol. It has a role as a human xenobiotic metabolite. It derives from a Delta(9)-tetrahydrocannabinol.
2554	644022	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][c]1[cH][c]([OH])[c]2[c]([cH]1)[O][C]([CH3])([CH3])[C@@H]1[CH2][CH2][C]([CH2][OH])=[CH][C@@H]21	The molecule is a phytocannabinoid that is Delta(9)-tetrahydrocannabinol in which the methyl group at C-11 has been hydroxylated. Major metabolite of Delta(9)-tetrahydrocannabinol. It has a role as a human xenobiotic metabolite. It derives from a Delta(9)-tetrahydrocannabinol.
2555	10171359	Caption the following molecule: CSCCCCCCCCN=C=S	The molecule is an isothiocyanate that is octane in which two of the terminal methyl hydrogens at positions 1 and 8 have been replaced by isothiocyanato and methylsulfanyl groups. It has a role as an Arabidopsis thaliana metabolite. It is an isothiocyanate and a methyl sulfide. It derives from a hydride of an octane.
2556	10171359	Caption the following molecule: [CH3][S][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][N]=[C]=[S]	The molecule is an isothiocyanate that is octane in which two of the terminal methyl hydrogens at positions 1 and 8 have been replaced by isothiocyanato and methylsulfanyl groups. It has a role as an Arabidopsis thaliana metabolite. It is an isothiocyanate and a methyl sulfide. It derives from a hydride of an octane.
2557	20186846	Caption the following molecule: CCCCCCCCC(C)CC(=O)[O-]	The molecule is a 3-methyl fatty acid anion that is the conjugate base of 3-methylundecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 3-methyl fatty acid anion, a medium-chain fatty acid anion and a fatty acid anion 12:0. It is a conjugate base of a 3-methylundecanoic acid.
2558	20186846	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH]([CH3])[CH2][C](=[O])[O-]	The molecule is a 3-methyl fatty acid anion that is the conjugate base of 3-methylundecanoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a 3-methyl fatty acid anion, a medium-chain fatty acid anion and a fatty acid anion 12:0. It is a conjugate base of a 3-methylundecanoic acid.
2559	118796883	Caption the following molecule: CN1C(=O)N(C)C2=NC(=O)N(C)C2(O)C1=O	The molecule is a member of the class of oxopurines that is 5-hydroxyisouric acid carrying three additional methyl substituents at positions 1, 3 and 7. It has a role as a bacterial xenobiotic metabolite. It derives from a 5-hydroxyisouric acid.
2560	118796883	Caption the following molecule: [CH3][N]1[C](=[O])[N]([CH3])[C]2=[N][C](=[O])[N]([CH3])[C]2([OH])[C]1=[O]	The molecule is a member of the class of oxopurines that is 5-hydroxyisouric acid carrying three additional methyl substituents at positions 1, 3 and 7. It has a role as a bacterial xenobiotic metabolite. It derives from a 5-hydroxyisouric acid.
2561	68149	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[O][CH2][CH]([OH])[CH2][O][C](=[O])[CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]	The molecule is a 1,3-diglyceride obtained by the formal acylation of positions 1 and 3 of glycerol by hexadecanoic (palmitic) acid. It is a 1,3-diglyceride and a dihexadecanoylglycerol. It derives from a hexadecanoic acid.
2562	68149	Caption the following molecule: CCCCCCCCCCCCCCCC(=O)OCC(O)COC(=O)CCCCCCCCCCCCCCC	The molecule is a 1,3-diglyceride obtained by the formal acylation of positions 1 and 3 of glycerol by hexadecanoic (palmitic) acid. It is a 1,3-diglyceride and a dihexadecanoylglycerol. It derives from a hexadecanoic acid.
2563	242	Caption the following molecule: O=C([O-])c1ccccc1	The molecule is the simplest member of the class of benzoates that is the conjugate base of benzoic acid, comprising a benzoic acid core with a proton missing to give a charge of -1. It has a role as a human xenobiotic metabolite and a plant metabolite. It is a conjugate base of a benzoic acid.
2564	242	Caption the following molecule: O=C([O-])C1=CC=CC=C1	The molecule is the simplest member of the class of benzoates that is the conjugate base of benzoic acid, comprising a benzoic acid core with a proton missing to give a charge of -1. It has a role as a human xenobiotic metabolite and a plant metabolite. It is a conjugate base of a benzoic acid.
2565	242	Caption the following molecule: [O]=[C]([O-])[c]1[cH][cH][cH][cH][cH]1	The molecule is the simplest member of the class of benzoates that is the conjugate base of benzoic acid, comprising a benzoic acid core with a proton missing to give a charge of -1. It has a role as a human xenobiotic metabolite and a plant metabolite. It is a conjugate base of a benzoic acid.
2566	91852777	Caption the following molecule: [OH][CH2][C@H]1[O][C@H]([OH])[C@@H]([OH])[C@@H]([O][C@@H]2[O][CH2][C@@H]([OH])[C@H]([OH])[C@H]2[OH])[C@@H]1[OH]	The molecule is a disaccharride consisting of beta-D-xylopyranose and alpha-D-mannopyranose joined in sequence by a (1->3) glycosidic bond. It is a glycoside and a glycosylmannose.
2567	91852777	Caption the following molecule: OC[C@H]1O[C@H](O)[C@@H](O)[C@@H](O[C@@H]2OC[C@@H](O)[C@H](O)[C@H]2O)[C@@H]1O	The molecule is a disaccharride consisting of beta-D-xylopyranose and alpha-D-mannopyranose joined in sequence by a (1->3) glycosidic bond. It is a glycoside and a glycosylmannose.
2568	16211236	Caption the following molecule: Cl[Fe](Cl)Cl.O.O.O.O.O.O	The molecule is a hydrate that is the hexahydrate form of iron trichloride. It has a role as an astringent and a Lewis acid. It is a hydrate, an inorganic chloride and an iron coordination entity. It contains an iron trichloride.
2569	16211236	Caption the following molecule: [Cl][Fe]([Cl])[Cl].[OH2].[OH2].[OH2].[OH2].[OH2].[OH2]	The molecule is a hydrate that is the hexahydrate form of iron trichloride. It has a role as an astringent and a Lewis acid. It is a hydrate, an inorganic chloride and an iron coordination entity. It contains an iron trichloride.
2570	119058168	Caption the following molecule: [CH3][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH2][C](=[O])[S][CH2][CH2][NH][C](=[O])[CH2][CH2][NH][C](=[O])[C@H]([OH])[C]([CH3])([CH3])[CH2][O][P](=[O])([O-])[O-]	The molecule is an S-acyl-4-phosphopantetheine obtained by deprotonation of the phosphate OH groups of S-dodecanoyl-4'-phosphopantetheine; major species at pH 7.3. It is a conjugate base of a S-dodecanoyl-4'-phosphopantetheine.
2571	119058168	Caption the following molecule: CCCCCCCCCCCC(=O)SCCNC(=O)CCNC(=O)[C@H](O)C(C)(C)COP(=O)([O-])[O-]	The molecule is an S-acyl-4-phosphopantetheine obtained by deprotonation of the phosphate OH groups of S-dodecanoyl-4'-phosphopantetheine; major species at pH 7.3. It is a conjugate base of a S-dodecanoyl-4'-phosphopantetheine.
